system:index,aspect,dNBR,dNDMI,dNDVI,elevation,label,landcover,postNBR,postNDMI,postNDVI,postNIR,preNBR,preNDMI,preNDVI,preNIR,slope,.geo,longitude,latitude,susceptibility,risk_class
2_6_0,133.202,-0.011478275,-0.04273801,-0.037184812,532,0,10,0.43119267,0.16036893,0.73410404,1950.0,0.4197144,0.11763093,0.69691926,2038.0,20.72387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291501216577856,40.26702752642176]}",29.291501216577856,40.26702752642176,0.20825798875036555,Low
2_7_0,282.1156,0.019659737,0.0050494787,0.038280334,338,0,10,0.45369285,0.2053463,0.6882233,2480.0,0.47335258,0.21039577,0.7265036,2806.0,34.766163,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.27101962809993,40.24771374781319]}",29.27101962809993,40.24771374781319,0.1166711476156007,Low
2_8_0,280.54587,-0.030340116,-0.05028022,-0.018615749,230,0,10,0.44354597,0.21044701,0.6759388,2410.0,0.41320586,0.16016679,0.65732306,2365.0,41.491737,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.26877383988963,40.24519846501765]}",29.26877383988963,40.24519846501765,0.2876884907913975,Medium
2_9_0,146.76492,-0.014334569,-0.040700957,-0.02401532,508,0,10,0.36349455,0.10632911,0.71540725,1748.0,0.34915996,0.065628156,0.69139194,1847.0,17.205395,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290153743651675,40.26541055891034]}",29.290153743651675,40.26541055891034,0.09859029496274356,Low
2_10_0,152.33499,0.023886213,0.008450259,-0.012072653,403,0,10,0.4320525,0.13269088,0.718463,2292.0,0.4559387,0.14114115,0.7063903,2470.0,15.331453,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.3008436955327,40.26900382004682]}",29.3008436955327,40.26900382004682,0.14931200713006326,Low
2_11_0,273.74326,0.02209549,0.009736825,0.015862029,213,0,10,0.4289994,0.18612458,0.65080464,2385.0,0.4510949,0.1958614,0.6666667,2485.0,36.644016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.268414513775983,40.24447981279036]}",29.268414513775983,40.24447981279036,0.14031975050950532,Low
2_12_0,267.26877,-0.0011000773,0.026699323,-0.01157933,203,0,10,0.50463873,0.20486267,0.7651715,2676.0,0.50353867,0.231562,0.7535922,2868.0,18.763346,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.268414513775983,40.245288296546065]}",29.268414513775983,40.245288296546065,0.20049931103388866,Low
2_13_0,180.0,-0.017590832,-0.02740777,-0.054884948,478,0,10,0.4085779,0.12771085,0.7585721,1872.0,0.39098704,0.100303076,0.70368713,1906.0,14.520768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289524922952793,40.26352409681369]}",29.289524922952793,40.26352409681369,0.41998818097481694,Medium
2_14_0,143.94405,0.018460346,0.0071142195,0.005545964,458,0,10,0.42666668,0.14268763,0.7621226,1926.0,0.445127,0.14980185,0.76766855,2176.0,10.215662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28979441753803,40.2628054445864]}",29.28979441753803,40.2628054445864,0.15592284662551856,Low
2_15_0,167.67928,-0.01524246,-0.025933035,-0.024516612,485,0,10,0.39415768,0.1011378,0.7213439,1742.0,0.3789152,0.07520477,0.69682723,1805.0,11.245607,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289704586009616,40.26397325445575]}",29.289704586009616,40.26397325445575,0.26091164799906785,Medium
2_16_0,55.02034,-0.0005850137,-0.016335018,-0.0102645,419,0,10,0.5422725,0.2572432,0.79730153,2864.0,0.5416875,0.24090818,0.787037,3088.0,17.255066,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.288267281555026,40.24537812807448]}",29.288267281555026,40.24537812807448,0.05830560481375086,Low
2_17_0,142.60413,-0.011167757,-0.027636994,-0.0068010036,472,0,10,0.47272032,0.1995028,0.74187726,1930.0,0.4615526,0.1718658,0.73507625,1991.0,13.739829,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289165596839144,40.26334443375686]}",29.289165596839144,40.26334443375686,0.41967901532210994,Medium
2_18_0,124.14907,-0.040468358,-0.05217769,-0.055012383,462,0,10,0.44813102,0.17398706,0.75739044,1724.0,0.4076627,0.12180937,0.70237803,1736.0,12.99077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289165596839144,40.262895276114804]}",29.289165596839144,40.262895276114804,0.18838630699360867,Low
2_19_0,281.50467,0.008373993,-0.012581538,0.01668282,320,0,10,0.38062924,0.13922118,0.66146994,2238.0,0.38900325,0.12663963,0.67815274,2362.0,32.995827,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.27057047045787,40.2470849271143]}",29.27057047045787,40.2470849271143,0.428144338044646,Medium
2_20_0,58.014847,0.0019501665,-0.016424002,-0.0026679446,389,0,10,0.5428415,0.2745364,0.7829801,2818.0,0.54479164,0.2581124,0.7803121,2966.0,15.378522,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289974080594853,40.24510863348924]}",29.289974080594853,40.24510863348924,0.030286796026592566,Low
2_21_0,50.413013,0.015193256,0.0064140987,0.023267558,405,0,10,0.56924695,0.27869555,0.7978884,2980.0,0.58444023,0.28510967,0.82115597,3340.0,18.274958,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.288536776140262,40.2455577911313]}",29.288536776140262,40.2455577911313,0.04200958197483501,Low
2_22_0,69.77897,0.018685788,0.0019080956,0.0439272,390,0,10,0.5542529,0.28240055,0.730882,3248.0,0.5729387,0.28430864,0.7748092,3720.0,33.251804,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302101336930466,40.27044112450141]}",29.302101336930466,40.27044112450141,0.05149176504599722,Low
2_23_0,120.68752,0.011572747,0.019520355,-0.027248401,349,0,10,0.39269406,0.12158125,0.62234044,2440.0,0.4042668,0.1411016,0.595092,2600.0,23.944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303808135970293,40.26855466240476]}",29.303808135970293,40.26855466240476,0.21952968261066644,Low
2_24_0,90.0,0.010129225,0.011257876,0.0013231874,336,0,10,0.67677176,0.3839271,0.9090286,4176.0,0.686901,0.39518496,0.91035175,4752.0,3.6418679,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30362847291347,40.27098011367188]}",29.30362847291347,40.27098011367188,0.01861561855142354,Low
2_25_0,161.85884,0.0054802513,-0.005734148,-0.014348736,393,0,10,0.4581476,0.15814319,0.7290525,2208.0,0.46362785,0.15240905,0.71470374,2344.0,18.81348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.301562347759994,40.26900382004682]}",29.301562347759994,40.26900382004682,0.5309321927420657,High
2_26_0,122.452675,-0.009609146,-0.028475685,-0.011087325,459,0,10,0.40916273,0.13739242,0.73203886,1784.0,0.39955357,0.10891673,0.7209515,1881.0,8.577588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28907576531073,40.262446118472745]}",29.28907576531073,40.262446118472745,0.11354841066553455,Low
2_27_0,141.11465,0.02047962,-0.0064770887,-0.0058955224,511,0,10,0.42044258,0.1465835,0.685,2022.0,0.4409222,0.14010641,0.6791045,2250.0,15.128234,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291411385049443,40.2658597165524]}",29.291411385049443,40.2658597165524,0.10139854345617537,Low
2_28_0,159.47232,0.018746193,0.00014300195,0.011542689,524,0,10,0.36649826,0.07654624,0.71847504,1758.0,0.38524446,0.076689236,0.7300178,1948.0,13.60375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.2903334067085,40.26576988502399]}",29.2903334067085,40.26576988502399,0.08075520352702428,Low
2_29_0,133.202,-0.030843092,-0.06567742,-0.048648354,532,0,10,0.42656308,0.15483677,0.7543221,1928.0,0.39571998,0.089159355,0.70567375,1924.0,20.72387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291501216577856,40.26693769489334]}",29.291501216577856,40.26693769489334,0.2004239712570069,Low
2_30_0,39.818398,0.014590609,0.010989552,0.015253308,384,0,10,0.49197248,0.2021252,0.75218856,2602.0,0.50656307,0.21311475,0.76744187,2812.0,13.052447,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290153743651675,40.24492897043242]}",29.290153743651675,40.24492897043242,0.04327934825271906,Low
2_31_0,52.64591,0.0023602254,-0.023222934,-0.005216316,411,0,10,0.4984415,0.21507353,0.7417655,2644.0,0.5008017,0.19185059,0.73654914,2808.0,16.35588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.288896102253908,40.24492897043242]}",29.288896102253908,40.24492897043242,0.039933929978959316,Low
2_32_0,161.85995,-0.010287323,-0.019034216,-0.020910427,499,0,10,0.42348754,0.14431024,0.7053529,1800.0,0.41320023,0.12527601,0.68444246,1911.0,11.552841,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289345259895967,40.264332580569395]}",29.289345259895967,40.264332580569395,0.2213853014484668,Low
2_33_0,146.76341,0.009198616,0.0028140503,-0.0010783566,394,0,10,0.35078114,0.096347675,0.60012656,2529.0,0.35997975,0.09916173,0.5990482,2688.0,17.205675,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30281998915776,40.26909365157523]}",29.30281998915776,40.26909365157523,0.04106184136413487,Low
2_34_0,154.52032,0.006604482,0.00011896042,-0.028001273,484,0,10,0.45283702,0.17132868,0.7106383,2010.0,0.45944148,0.17144763,0.68263704,2195.0,11.158376,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28988424906644,40.263883422927336]}",29.28988424906644,40.263883422927336,0.33513219662759747,Medium
2_35_0,275.4501,0.008569517,-0.0024280562,0.03908604,295,0,10,0.5127479,0.26440412,0.7365854,3204.0,0.52131736,0.26197603,0.7756714,3372.0,34.28397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.270031481287397,40.24591711724495]}",29.270031481287397,40.24591711724495,0.29546597450949175,Medium
2_36_0,64.09261,0.012940404,0.0013142007,-0.010617136,422,0,10,0.5306443,0.25246465,0.80203515,2922.0,0.5435847,0.25377885,0.791418,3152.0,14.539298,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.288806270725495,40.24447981279036]}",29.288806270725495,40.24447981279036,0.013551164086618966,Low
2_37_0,81.323456,-0.0070698494,-0.011574646,-0.005944854,365,0,10,0.48834965,0.19654469,0.6971366,3082.0,0.4812798,0.18497005,0.69119173,3264.0,23.230164,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30371830444188,40.269363146160465]}",29.30371830444188,40.269363146160465,0.09969623635684957,Low
2_38_0,56.262463,0.035199765,0.013413339,0.013552763,378,0,10,0.49205494,0.2216097,0.7587302,2770.0,0.5272547,0.23502304,0.7722829,3082.0,11.531612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28907576531073,40.246276443358596]}",29.28907576531073,40.246276443358596,0.014495582407662676,Low
2_39_0,180.0,-0.011628727,-0.020783091,-0.024965446,462,0,10,0.4154749,0.14201184,0.71631837,1930.0,0.40384614,0.12122875,0.6913529,2044.0,13.648223,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28988424906644,40.26298510764322]}",29.28988424906644,40.26298510764322,0.4051769268590558,Medium
2_40_0,149.21703,0.029734658,0.027047087,-0.010451395,381,0,10,0.48003352,0.17869455,0.69926256,2650.0,0.5097682,0.20574163,0.6888112,2898.0,11.709716,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302191168458876,40.268644493933174]}",29.302191168458876,40.268644493933174,0.11252354892885805,Low
2_41_0,121.97818,-0.042403217,-0.060028255,-0.029580666,477,0,10,0.48878923,0.19620046,0.7788602,1826.0,0.446386,0.1361722,0.74927956,1821.0,15.381378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.288806270725495,40.26343426528528]}",29.288806270725495,40.26343426528528,0.27191554420506564,Medium
2_42_0,91.68092,0.019368628,0.01054106,-0.038141746,355,0,10,0.5882723,0.30713546,0.86890095,3792.0,0.60764086,0.31767654,0.83075917,4208.0,28.892286,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302730157629348,40.270800450615056]}",29.302730157629348,40.270800450615056,0.015205518883837069,Low
2_43_0,282.1156,0.0064230277,0.007881023,0.009595114,338,0,10,0.47040498,0.20352341,0.7341349,2596.0,0.476828,0.21140443,0.74373007,2868.0,34.766163,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.27110945962834,40.24789341087001]}",29.27110945962834,40.24789341087001,0.12321932429907487,Low
2_44_0,52.64591,0.00023393134,-0.025429873,-0.018618215,411,0,10,0.53112584,0.25706828,0.78891987,2890.0,0.53135973,0.23163842,0.77030164,3052.0,16.35588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28898593378232,40.24492897043242]}",29.28898593378232,40.24492897043242,0.023433040786093984,Low
2_45_0,301.3998,0.008948706,-0.0199624,-0.046048343,339,0,10,0.524644,0.22158842,0.77268386,2784.0,0.53359276,0.20162602,0.7266355,2956.0,7.0844336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303538641385057,40.27071061908665]}",29.303538641385057,40.27071061908665,0.22949463726445662,Low
2_46_0,130.00827,1.9929645e-05,-0.022057638,-0.024528453,543,0,10,0.38300836,0.10887772,0.6816257,1986.0,0.3830283,0.08682008,0.6570973,2078.0,15.481299,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290962227407384,40.26702752642176]}",29.290962227407384,40.26702752642176,0.05217638312916729,Low
2_47_0,119.78149,0.047801293,0.032700755,0.020387582,520,0,10,0.38839287,0.108405106,0.7245841,1866.0,0.43619415,0.14110586,0.7449717,2234.0,21.36011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292489363390388,40.26756651559223]}",29.292489363390388,40.26756651559223,0.28183070241564423,Medium
2_48_0,136.37383,0.0040465067,0.0026575902,-0.0064456323,407,0,10,0.41111594,0.13917525,0.67453074,2431.0,0.41516244,0.14183284,0.6680851,2548.0,13.820096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30228099998729,40.269363146160465]}",29.30228099998729,40.269363146160465,0.050328288817636464,Low
2_49_0,151.36359,-0.017265862,-0.02069379,-0.0043390077,503,0,10,0.43760684,0.15960014,0.7093496,1682.0,0.42034099,0.13890634,0.7050106,1812.0,12.479876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289704586009616,40.26469190668305]}",29.289704586009616,40.26469190668305,0.25632256012121174,Medium
2_50_0,121.40117,0.00037222684,-0.011220689,-0.041065387,551,0,10,0.3685694,0.09841629,0.69458985,1942.0,0.36894163,0.0871956,0.6535245,2076.0,7.084161,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290692732822148,40.26720718947858]}",29.290692732822148,40.26720718947858,0.15061285407864408,Low
2_51_0,282.30264,0.012386142,0.028806258,0.034216054,212,0,10,0.41720504,0.14098002,0.6271716,2084.0,0.42959118,0.16978627,0.6613876,2203.0,31.29025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.268414513775983,40.244839138904005]}",29.268414513775983,40.244839138904005,0.3603432993787742,Medium
2_52_0,57.276775,0.015611058,0.015551596,-0.01205998,383,0,10,0.5935423,0.3022895,0.83287823,3356.0,0.60915333,0.31784108,0.82081825,3516.0,25.600098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30362847291347,40.26693769489334]}",29.30362847291347,40.26693769489334,0.029062728429416585,Low
2_53_0,81.323456,-0.0070698494,-0.011574646,-0.005944854,365,0,10,0.48834965,0.19654469,0.6971366,3082.0,0.4812798,0.18497005,0.69119173,3264.0,23.230164,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30371830444188,40.269363146160465]}",29.30371830444188,40.269363146160465,0.09969623635684957,Low
2_54_0,64.09289,0.011576523,-0.0021661597,-0.011899959,385,0,10,0.4947966,0.22196442,0.76865673,2370.0,0.5063731,0.21979827,0.7567568,2600.0,14.539437,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289974080594853,40.24537812807448]}",29.289974080594853,40.24537812807448,0.07914859722817869,Low
2_55_0,280.80365,-0.001348278,-0.01336794,0.037249267,191,0,10,0.46761614,0.21932666,0.66589683,2164.0,0.46626785,0.20595872,0.7031461,2206.0,27.391563,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.267785693077098,40.243581497506234]}",29.267785693077098,40.243581497506234,0.35716161740503455,Medium
2_56_0,170.08853,0.022046408,0.009338081,-0.007299516,495,0,10,0.43674052,0.16521738,0.76781005,2010.0,0.45878693,0.17455547,0.7605105,2345.0,13.847109,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29087239587897,40.26487156973987]}",29.29087239587897,40.26487156973987,0.3742434244249334,Medium
2_57_0,90.0,0.01653011,0.022736486,-0.0019074535,351,0,10,0.48335359,0.19662811,0.738041,3052.0,0.49988368,0.2193646,0.7361336,3224.0,17.65276,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.304257293612352,40.26927331463205]}",29.304257293612352,40.26927331463205,0.06751094465111232,Low
2_58_0,105.243484,-0.014487166,-0.013928593,-0.014277792,527,0,10,0.42184457,0.12920006,0.67928076,2008.0,0.4073574,0.115271464,0.665003,2085.0,17.110676,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292399531861975,40.26846483087635]}",29.292399531861975,40.26846483087635,0.09513341125120524,Low
2_59_0,71.54033,0.01792237,0.017058937,0.01474485,375,0,10,0.5911704,0.28624535,0.7789203,3460.0,0.6090928,0.30330428,0.7936652,3964.0,35.592693,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302370831515702,40.27044112450141]}",29.302370831515702,40.27044112450141,0.03320164803648417,Low
2_60_0,136.89034,0.008876946,-0.0037692075,-0.006014099,543,0,10,0.36337626,0.09477312,0.68971634,1906.0,0.3722532,0.09100391,0.68370223,2092.0,17.24593,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290602901293735,40.26666820030811]}",29.290602901293735,40.26666820030811,0.11499435575555343,Low
2_61_0,299.02573,0.0277322,0.011662093,0.010290364,352,0,10,0.6033835,0.31104708,0.7920168,3412.0,0.6311157,0.32270917,0.8023072,3984.0,14.944089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30470645125441,40.27214792354124]}",29.30470645125441,40.27214792354124,0.1738642876401985,Low
2_62_0,143.94348,-0.035346843,-0.053348724,-0.035232984,488,0,10,0.4147081,0.1483077,0.7245841,1866.0,0.37936127,0.09495897,0.68935114,1868.0,10.215734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289974080594853,40.264152917512575]}",29.289974080594853,40.264152917512575,0.06131719537679821,Low
2_63_0,111.99574,0.033165675,0.042540494,0.004418065,343,0,10,0.6741595,0.37876803,0.9170843,4208.0,0.7073252,0.42130852,0.92150235,5116.0,21.255339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303179315271407,40.270800450615056]}",29.303179315271407,40.270800450615056,0.00795126001910226,Low
2_64_0,33.227203,-0.012431991,-0.031441946,-0.02043575,382,0,10,0.46218488,0.18872759,0.74728036,2088.0,0.4497529,0.15728565,0.7268446,2200.0,13.073527,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290602901293735,40.245018801960825]}",29.290602901293735,40.245018801960825,0.16843745838647378,Low
2_65_0,270.0,0.020910459,0.0034428232,0.035921037,200,0,10,0.41451105,0.16679677,0.64128846,2242.0,0.4354215,0.1702396,0.6772095,2320.0,29.795849,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.268145019190747,40.244569644318766]}",29.268145019190747,40.244569644318766,0.4122849660773735,Medium
2_66_0,132.47865,-0.0014693241,-0.021906717,-0.02409971,519,0,10,0.43881175,0.17324908,0.7385876,2228.0,0.43734244,0.15134236,0.7144879,2423.0,23.338858,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29230970033356,40.26711735795017]}",29.29230970033356,40.26711735795017,0.3779625275550682,Medium
2_67_0,105.243484,-0.0053558364,-0.008646364,-0.028252086,527,0,10,0.39687702,0.11373363,0.7124626,2147.0,0.3915212,0.105087265,0.68421054,2232.0,17.110676,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292579194918797,40.268374999347934]}",29.292579194918797,40.268374999347934,0.04652436637752654,Low
2_68_0,159.99585,0.016884932,0.0094713215,0.008935533,396,0,10,0.40458462,0.14211088,0.6483893,2405.0,0.42146954,0.15158221,0.65732485,2602.0,17.228045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302460663044112,40.26909365157523]}",29.302460663044112,40.26909365157523,0.09448599393056811,Low
2_69_0,74.75675,0.019780274,0.029334744,-0.0006074596,341,0,10,0.52975327,0.23214808,0.77341557,3162.0,0.54953355,0.26148283,0.77280813,3488.0,17.110922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.304347125140765,40.269363146160465]}",29.304347125140765,40.269363146160465,0.049030006064872914,Low
2_70_0,276.45157,0.0024040896,-0.016635716,0.000785964,290,0,10,0.45184338,0.19529411,0.7255435,2540.0,0.45424747,0.1786584,0.72632945,2662.0,29.95337,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.269851818230574,40.24537812807448]}",29.269851818230574,40.24537812807448,0.2077224759070402,Low
2_71_0,33.237125,0.02478058,-0.0025446399,1.0141326e-05,338,0,10,0.4937292,0.1971282,0.72560614,2918.0,0.5185098,0.19458356,0.7256163,3220.0,2.2166853,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303448809856643,40.27062078755824]}",29.303448809856643,40.27062078755824,0.06421820861723804,Low
2_72_0,64.09298,-0.0041170693,-0.01959665,-0.020369906,382,0,10,0.5335968,0.26068482,0.7950178,2522.0,0.52947974,0.24108818,0.7746479,2646.0,14.539483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28988424906644,40.24564762265971]}",29.28988424906644,40.24564762265971,0.058191453131998,Low
2_73_0,112.972244,0.03998159,0.026285378,0.034407098,365,0,10,0.43778569,0.17225672,0.6321707,2831.0,0.47776726,0.1985421,0.66657776,3124.0,11.716144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303179315271407,40.26846483087635]}",29.303179315271407,40.26846483087635,0.0644447078358292,Low
2_74_0,282.29803,0.0071893428,0.007069528,-0.033605188,349,0,10,0.63119566,0.33564147,0.89778626,3472.0,0.638385,0.342711,0.8641811,4200.0,16.909283,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30407763055553,40.27089028214347]}",29.30407763055553,40.27089028214347,0.07737953104737078,Low
2_75_0,59.303806,0.011917828,0.0010230369,0.0075941095,402,0,10,0.5569941,0.2630137,0.78624475,2766.0,0.5689119,0.26403674,0.79383886,3028.0,12.515236,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28907576531073,40.245288296546065]}",29.28907576531073,40.245288296546065,0.01376600769834206,Low
2_76_0,149.21826,0.017781392,0.0051871603,-0.016490256,500,0,10,0.40083113,0.12534143,0.7095436,1854.0,0.4186125,0.13052858,0.6930533,2096.0,11.709568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29123172199262,40.26541055891034]}",29.29123172199262,40.26541055891034,0.09135279894724162,Low
2_77_0,146.76492,0.019794405,0.009587729,-0.009059964,497,0,10,0.30839634,0.036243305,0.60939795,1644.0,0.32819074,0.045831032,0.600338,1894.0,15.160192,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291501216577856,40.26541055891034]}",29.291501216577856,40.26541055891034,0.04615918552149956,Low
2_78_0,277.49716,0.0344731,0.013413657,0.02892348,262,0,10,0.3660291,0.12296734,0.63012093,2089.0,0.4005022,0.136381,0.65904444,2231.0,31.812578,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.26913316600328,40.244839138904005]}",29.26913316600328,40.244839138904005,0.4944109444049454,Medium
2_79_0,154.52032,0.0067454944,-0.01217142,-0.016349498,484,0,10,0.40724316,0.14285715,0.7,1904.0,0.41398865,0.13068572,0.6836505,2057.0,11.158376,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28988424906644,40.26379359139893]}",29.28988424906644,40.26379359139893,0.12905000372615502,Low
2_80_0,139.70125,0.017331885,0.012978285,-0.005685011,379,0,20,0.34262553,0.08480809,0.6587594,2360.0,0.3599574,0.097786374,0.65307444,2554.0,19.840525,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303179315271407,40.26882415698999]}",29.303179315271407,40.26882415698999,0.14200337043370478,Low
2_81_0,146.76363,0.023595808,0.0242829,0.026646897,371,0,20,0.38699362,0.12555423,0.6674143,2602.0,0.4105894,0.14983714,0.69406116,2824.0,15.160405,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303179315271407,40.268644493933174]}",29.303179315271407,40.268644493933174,0.03858208678559092,Low
2_82_0,57.14342,0.017259328,-0.014431506,-0.0063568726,392,0,10,0.46049047,0.18438497,0.75354415,2412.0,0.4777498,0.16995347,0.7471873,2640.0,18.170267,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289524922952793,40.24564762265971]}",29.289524922952793,40.24564762265971,0.08621766297596575,Low
2_83_0,152.33499,0.021242449,0.018722752,-0.005813397,384,0,10,0.33747804,0.08592121,0.6276316,2474.0,0.35872048,0.10464396,0.6218182,2676.0,20.07966,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30281998915776,40.268913988518406]}",29.30281998915776,40.268913988518406,0.09902303692454036,Low
2_84_0,274.36496,0.02186885,-0.0035192247,0.050284248,194,0,10,0.4589004,0.21066104,0.6739538,2010.0,0.48076922,0.20714182,0.72423804,2079.0,23.04402,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.26787552460551,40.243312002921]}",29.26787552460551,40.243312002921,0.3687118518743249,Medium
2_85_0,61.892426,0.036889214,0.035411842,0.040828787,366,0,10,0.6152472,0.31676054,0.808,3390.0,0.6521364,0.35217237,0.8488288,3828.0,13.523737,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303089483742998,40.26801567323429]}",29.303089483742998,40.26801567323429,0.0007007051636840701,Low
2_86_0,99.28597,0.012334723,-0.0022132292,-0.016306294,514,0,10,0.46680287,0.18710388,0.73884964,2154.0,0.47913757,0.18489066,0.72254336,2384.0,16.749615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292938521032447,40.26855466240476]}",29.292938521032447,40.26855466240476,0.181615991674082,Low
2_87_0,123.73069,0.034667745,0.008797845,-0.018054562,488,0,10,0.428141,0.18411192,0.685633,2370.0,0.46280876,0.19290976,0.66757846,2591.0,11.53362,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.288716439197085,40.26379359139893]}",29.288716439197085,40.26379359139893,0.14593389332624196,Low
2_88_0,56.270935,0.015018144,0.00897157,0.03765706,370,0,10,0.6218058,0.31517664,0.81877726,3332.0,0.63682395,0.3241482,0.85643435,3556.0,11.534099,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30264032610094,40.26801567323429]}",29.30264032610094,40.26801567323429,0.004421761884740792,Low
2_89_0,100.79966,-0.016673781,-0.022326764,0.011205295,542,0,10,0.36319444,0.09116176,0.59723353,1963.0,0.34652066,0.06883499,0.6084388,1906.0,19.06354,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29221986880515,40.26927331463205]}",29.29221986880515,40.26927331463205,0.12096418593428707,Low
2_90_0,49.347084,0.015556363,0.00057803525,-0.0025806997,401,0,10,0.5102545,0.24151939,0.75632185,3056.0,0.5258109,0.24209744,0.75374115,3340.0,12.605694,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289974080594853,40.244569644318766]}",29.289974080594853,40.244569644318766,0.02018443943699957,Low
